NULL	NULL	NULL	NULL	20140909	08831294	20110617	13162595
Satellite Beach	FL	US	NULL	20140909	08831295	20120321	13426007
Tokyo	NULL	JP	NULL	20140909	08831296	20110121	12931021
NULL	NULL	NULL	NULL	20140909	08831297	20110517	13034682
Raanana	NULL	IL	NULL	20140909	08831298	20110620	13805576
NULL	NULL	NULL	NULL	20140909	08831299	20070522	11751648
NULL	NULL	NULL	NULL	20140909	08831300	20080725	12220671
Pittsford	NY	US	NULL	20140909	08831301	20090925	12567335
Knoxville	TN	US	NULL	20140909	08831302	20080818	12673640
NULL	NULL	NULL	NULL	20140909	08831303	20080926	12679970
NULL	NULL	NULL	NULL	20140909	08831304	20100527	13321301
NULL	NULL	NULL	NULL	20140909	08831305	20091230	13322242
NULL	NULL	NULL	NULL	20140909	08831306	20100517	13375249
NULL	NULL	NULL	NULL	20140909	08831307	20100621	13378094
NULL	NULL	NULL	NULL	20140909	08831308	20120530	13456542
NULL	NULL	NULL	NULL	20140909	08831309	20120718	13552004
NULL	NULL	NULL	NULL	20140909	08831310	20121221	13723705
Schenectady	NY	US	General Electric Company	20140909	08831311	20121231	13731140
NULL	NULL	NULL	NULL	20140909	08831312	20130123	13748292
NULL	NULL	NULL	NULL	20140909	08831313	20110620	13805631
Redwood City	CA	US	HeartFlow, Inc.	20140909	08831314	20140204	14172536
Redwood City	CA	US	HeartFlow, Inc.	20140909	08831315	20140204	14172594
Needham	MA	US	NULL	20140909	08831316	20090728	12511061
NULL	NULL	NULL	NULL	20140909	08831317	20081106	12742390
NULL	NULL	NULL	NULL	20140909	08831318	20100630	12827588
NULL	NULL	NULL	NULL	20140909	08831319	20101116	12946885
NULL	NULL	NULL	NULL	20140909	08831320	20111110	13293172
NULL	NULL	NULL	NULL	20140909	08831321	20111230	13340915
NULL	NULL	NULL	NULL	20140909	08831322	20120328	13432355
NULL	NULL	NULL	NULL	20140909	08831323	20120601	13486200
Los Angeles	CA	US	NULL	20140909	08831324	20121002	13633799
NULL	NULL	NULL	NULL	20140909	08831325	20091229	13519773
NULL	NULL	NULL	NULL	20140909	08831326	20080509	12601544
NULL	NULL	NULL	NULL	20140909	08831327	20110830	13221091
NULL	NULL	NULL	NULL	20140909	08831328	20100617	13379649
Mountain View	CA	US	Google Inc.	20140909	08831329	20131021	14059151
NULL	NULL	NULL	NULL	20140909	08831330	20100119	12689821
NULL	NULL	NULL	NULL	20140909	08831331	20090609	12864988
NULL	NULL	NULL	NULL	20140909	08831332	20120615	13523899
Guishan Township, Taoyuan County	NULL	TW	NULL	20140909	08831333	20120613	13495873
NULL	NULL	NULL	NULL	20140909	08831334	20130115	13742259
NULL	NULL	NULL	NULL	20140909	08831335	20081125	12292766
Dallas	TX	US	Texas Instruments Incorporated	20140909	08831336	20121113	13675441
Dallas	TX	US	Texas Instruments Incorporated	20140909	08831337	20121113	13675467
NULL	NULL	NULL	NULL	20140909	08831338	20110524	13696774
San Carlos	CA	US	NULL	20140909	08831339	20120619	13527032
NULL	NULL	NULL	NULL	20140909	08831340	20100127	12695100
Cambridge	NULL	GB	NULL	20140909	08831341	20111005	13200941
San Francisco	CA	US	NULL	20140909	08831342	20120501	13461526
NULL	NULL	NULL	NULL	20140909	08831343	20100118	13144983
Changwon	NULL	KR	NULL	20140909	08831344	20120504	13463996
Tokyo	NULL	JP	NULL	20140909	08831345	20110729	13813824
Kanagawa	NULL	JP	NULL	20140909	08831346	20120323	13428997
Beijing	NULL	CN	NULL	20140909	08831347	20120103	13342464
San Jose	CA	US	Adobe Systems Incorporated	20140909	08831348	20121019	13655831
Redmond	WA	US	Microsoft Corporation	20140909	08831349	20130905	14019259
Independence	MO	US	NULL	20140909	08831350	20110829	13220387
NULL	NULL	NULL	NULL	20140909	08831351	20120410	13443777
NULL	NULL	NULL	NULL	20140909	08831352	20110404	13079592
Kanagawa	NULL	JP	NULL	20140909	08831353	20110610	13157591
Los Altos	CA	US	Faroudja Enterprises, Inc.	20140909	08831354	20140108	14150688
NULL	NULL	NULL	NULL	20140909	08831355	20090421	12989362
NULL	NULL	NULL	NULL	20140909	08831356	20120523	13478968
NULL	NULL	NULL	NULL	20140909	08831357	20081110	12268261
NULL	NULL	NULL	NULL	20140909	08831358	20120327	13430803
NULL	NULL	NULL	NULL	20140909	08831359	20120409	13441973
NULL	NULL	NULL	NULL	20140909	08831360	20111021	13278287
San Diego	CA	US	NULL	20140909	08831361	20120309	13417037
Mountain View	CA	US	Google Inc.	20140909	08831362	20130710	13938299
Kawasaki	NULL	JP	NULL	20140909	08831363	20100512	12778964
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08831364	20130201	13757101
NULL	NULL	NULL	NULL	20140909	08831365	20130311	13792501
Mountain View	CA	US	Google Inc.	20140909	08831366	20121110	13673994
NULL	NULL	NULL	NULL	20140909	08831367	20130731	13955411
NULL	NULL	NULL	NULL	20140909	08831368	20120319	13423431
NULL	NULL	NULL	NULL	20140909	08831369	20110829	13219849
NULL	NULL	NULL	NULL	20140909	08831370	20120210	13371301
NULL	NULL	NULL	NULL	20140909	08831371	20120727	13560734
Shibuyaku	NULL	JP	NULL	20140909	08831372	20110928	13247353
NULL	NULL	NULL	NULL	20140909	08831373	20100617	12817713
NULL	NULL	NULL	NULL	20140909	08831374	20130315	13834549
NULL	NULL	NULL	NULL	20140909	08831375	20081210	12316143
NULL	NULL	NULL	NULL	20140909	08831376	20120705	13541897
NULL	NULL	NULL	NULL	20140909	08831377	20130222	13774971
NULL	NULL	NULL	NULL	20140909	08831378	20110401	13643919
NULL	NULL	NULL	NULL	20140909	08831379	20080828	12200361
Redmond	WA	US	Microsoft Corporation	20140909	08831380	20130418	13865596
NULL	NULL	NULL	NULL	20140909	08831381	20130123	13748562
Moscow	NULL	RU	NULL	20140909	08831382	20100219	12708865
South Bristol	NY	US	NULL	20140909	08831383	20081209	12330967
NULL	NULL	NULL	NULL	20140909	08831384	20120912	13612387
NULL	NULL	NULL	NULL	20140909	08831385	20110110	12987306
NULL	NULL	NULL	NULL	20140909	08831386	20120112	13349189
NULL	NULL	NULL	NULL	20140909	08831387	20120208	13368891
NULL	NULL	NULL	NULL	20140909	08831388	20081219	12809391
NULL	NULL	NULL	NULL	20140909	08831389	20100708	13382597
Köln	NULL	DE	LIOS Technology GmbH	20140909	08831390	20120919	13622709
NULL	NULL	NULL	NULL	20140909	08831391	20070425	12597318
NULL	NULL	NULL	NULL	20140909	08831392	20110527	13320733
NULL	NULL	NULL	NULL	20140909	08831393	20101117	12948363
NULL	NULL	NULL	NULL	20140909	08831394	20100914	13056052
NULL	NULL	NULL	NULL	20140909	08831395	20121114	13676676
NULL	NULL	NULL	NULL	20140909	08831396	20111031	13285119
NULL	NULL	NULL	NULL	20140909	08831397	20080129	12021996
Tokyo	NULL	JP	Sony Corporation	20140909	08831398	20121121	13682951
Royton	NULL	GB	NULL	20140909	08831399	20091207	12631923
NULL	NULL	NULL	NULL	20140909	08831400	20110922	13239768
Basingstoke	NULL	GB	NULL	20140909	08831401	20090622	12488885
NULL	NULL	NULL	NULL	20140909	08831402	20081127	12999036
NULL	NULL	NULL	NULL	20140909	08831403	20120201	13364102
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08831404	20131122	14087156
NULL	NULL	NULL	NULL	20140909	08831405	20100805	13388539
NULL	NULL	NULL	NULL	20140909	08831406	20031119	10715511
NULL	NULL	NULL	NULL	20140909	08831407	20111110	13293653
NULL	NULL	NULL	NULL	20140909	08831408	20120503	13463390
NULL	NULL	NULL	NULL	20140909	08831409	20100607	12795296
NULL	NULL	NULL	NULL	20140909	08831410	20110825	13217840
NULL	NULL	NULL	NULL	20140909	08831411	20131022	14060413
NULL	NULL	NULL	NULL	20140909	08831412	20120207	13367598
NULL	NULL	NULL	NULL	20140909	08831413	20110120	13009912
Tokyo	NULL	JP	NULL	20140909	08831414	20120517	13474427
NULL	NULL	NULL	NULL	20140909	08831415	20130313	13798506
NULL	NULL	NULL	NULL	20140909	08831416	20120725	13558338
Tokyo	NULL	JP	NULL	20140909	08831417	20120601	13486350
NULL	NULL	NULL	NULL	20140909	08831418	20121217	13717681
NULL	NULL	NULL	NULL	20140909	08831419	20121102	13667801
Minatoku	NULL	JP	Sony Corporation	20140909	08831420	20130726	13951963
New Taipei	NULL	TW	Hon Hai Precision Industry Co., Ltd.	20140909	08831421	20130628	13931521
Shenzhen	NULL	CN	Huawei Technologies Co., Ltd.	20140909	08831422	20121227	13728686
NULL	NULL	NULL	NULL	20140909	08831423	20130425	13870057
NULL	NULL	NULL	NULL	20140909	08831424	20090430	12432765
NULL	NULL	NULL	NULL	20140909	08831425	20080109	11971820
NULL	NULL	NULL	NULL	20140909	08831426	20120912	13611480
NULL	NULL	NULL	NULL	20140909	08831427	20060426	11993270
NULL	NULL	NULL	NULL	20140909	08831428	20120823	13592502
NULL	NULL	NULL	NULL	20140909	08831429	20110719	13186148
Tokyo	NULL	JP	NULL	20140909	08831430	20110701	13175400
NULL	NULL	NULL	NULL	20140909	08831431	20110405	13080293
NULL	NULL	NULL	NULL	20140909	08831432	20120223	13403340
NULL	NULL	NULL	NULL	20140909	08831433	20121207	13708064
New Taipei	NULL	TW	NULL	20140909	08831434	20120622	13531386
NULL	NULL	NULL	NULL	20140909	08831435	20081013	12250304
NULL	NULL	NULL	NULL	20140909	08831436	20101230	12981835
NULL	NULL	NULL	NULL	20140909	08831437	20120316	13422776
NULL	NULL	NULL	NULL	20140909	08831438	20090929	12569296
NULL	NULL	NULL	NULL	20140909	08831439	20101005	12897786
NULL	NULL	NULL	NULL	20140909	08831440	20101215	12969130
NULL	NULL	NULL	NULL	20140909	08831441	20100603	13701198
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd	20140909	08831442	20130313	13800095
Yokohama	NULL	JP	NULL	20140909	08831443	20120827	13595526
NULL	NULL	NULL	NULL	20140909	08831444	20120307	13414188
Nagareyama	NULL	JP	NULL	20140909	08831445	20110519	13111077
NULL	NULL	NULL	NULL	20140909	08831446	20110131	13017275
Yokohama	NULL	JP	NULL	20140909	08831447	20120416	13447575
Kanagawa	NULL	JP	NULL	20140909	08831448	20110309	13064172
NULL	NULL	NULL	NULL	20140909	08831449	20121005	13645785
Abiko	NULL	JP	NULL	20140909	08831450	20120124	13357009
Osaka	NULL	JP	Kyocera Document Solutions Inc.	20140909	08831451	20130314	13828579
Toride	NULL	JP	NULL	20140909	08831452	20100901	12873686
Kawasaki	NULL	JP	NULL	20140909	08831453	20120517	13473897
NULL	NULL	NULL	NULL	20140909	08831454	20120621	13529560
NULL	NULL	NULL	NULL	20140909	08831455	20120227	13406361
NULL	NULL	NULL	NULL	20140909	08831457	20121130	13689886
Nagoya	NULL	JP	NULL	20140909	08831458	20100324	12730480
Yokohama	NULL	JP	NULL	20140909	08831459	20110211	13025643
Osaka	NULL	JP	NULL	20140909	08831460	20120607	13490651
Nagoya	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08831461	20130802	13958343
NULL	NULL	NULL	NULL	20140909	08831462	20131125	14088952
NULL	NULL	NULL	NULL	20140909	08831463	20120510	13468382
Kanagawa	NULL	JP	NULL	20140909	08831464	20120808	13569479
Osaka	NULL	JP	KYOCERA Document Solutions Inc.	20140909	08831465	20130208	13762738
NULL	NULL	NULL	NULL	20140909	08831466	20120209	13369805
Yokohama	NULL	JP	NULL	20140909	08831467	20120316	13422391
Osaka	NULL	JP	KYOCERA Document Solutions Inc.	20140909	08831468	20131125	14088962
NULL	NULL	NULL	NULL	20140909	08831469	20120719	13553171
Nagoya	NULL	JP	NULL	20140909	08831470	20120323	13427977
NULL	NULL	NULL	NULL	20140909	08831471	20130718	13945660
NULL	NULL	NULL	NULL	20140909	08831472	20131226	14140822
NULL	NULL	NULL	NULL	20140909	08831473	20091125	12626324
NULL	NULL	NULL	NULL	20140909	08831474	20110606	13067516
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	08831475	20121022	13657212
Taichung	NULL	TW	General Plastic Industrial Co., Ltd	20140909	08831477	20130111	13739756
Nagoyashi	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08831478	20131004	14045930
NULL	NULL	NULL	NULL	20140909	08831479	20120213	13372166
NULL	NULL	NULL	NULL	20140909	08831480	20120521	13476248
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08831481	20120925	13625973
Nagoya	NULL	JP	NULL	20140909	08831482	20120124	13356698
NULL	NULL	NULL	NULL	20140909	08831483	20120223	13403068
NULL	NULL	NULL	NULL	20140909	08831484	20110422	13092640
NULL	NULL	NULL	NULL	20140909	08831485	20110415	13088153
Osaka	NULL	JP	NULL	20140909	08831486	20120911	13609370
NULL	NULL	NULL	NULL	20140909	08831487	20110413	13085710
NULL	NULL	NULL	NULL	20140909	08831488	20120522	13477359
Abiko	NULL	JP	NULL	20140909	08831489	20101115	12945924
Kanagawa	NULL	JP	NULL	20140909	08831490	20120823	13593166
Munich	NULL	DE	NULL	20140909	08831491	20111005	13253233
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08831492	20121009	13647839
NULL	NULL	NULL	NULL	20140909	08831493	20111214	13325542
NULL	NULL	NULL	NULL	20140909	08831494	20110215	13027533
NULL	NULL	NULL	NULL	20140909	08831495	20111222	13334898
Nagoya	NULL	JP	NULL	20140909	08831496	20120130	13361180
Shizuoka	NULL	JP	NULL	20140909	08831497	20120214	13396216
NULL	NULL	NULL	NULL	20140909	08831498	20130312	13795267
NULL	NULL	NULL	NULL	20140909	08831499	20111221	13332437
NULL	NULL	NULL	NULL	20140909	08831500	20121031	13664735
NULL	NULL	NULL	NULL	20140909	08831501	20120322	13426836
NULL	NULL	NULL	NULL	20140909	08831502	20080801	12222075
NULL	NULL	NULL	NULL	20140909	08831503	20120605	13488494
NULL	NULL	NULL	NULL	20140909	08831504	20101202	12958768
San Jose	CA	US	NULL	20140909	08831505	20080522	12125395
Madrid	NULL	ES	Marvell Hispania, S.L.U.	20140909	08831506	20130312	13795589
NULL	NULL	NULL	NULL	20140909	08831507	20100326	12732986
NULL	NULL	NULL	NULL	20140909	08831508	20090506	12991183
NULL	NULL	NULL	NULL	20140909	08831509	20110131	13017473
NULL	NULL	NULL	NULL	20140909	08831510	20090730	13055821
Lake Mary	FL	US	NULL	20140909	08831511	20110621	13165361
NULL	NULL	NULL	NULL	20140909	08831512	20110628	13171041
NULL	NULL	NULL	NULL	20140909	08831513	20110816	13210868
Waterloo	NULL	CA	NULL	20140909	08831514	20110923	13241567
Swindon	NULL	GB	NULL	20140909	08831515	20111012	13271553
NULL	NULL	NULL	NULL	20140909	08831516	20120824	13594027
Bridgewater	NJ	US	NULL	20140909	08831517	20110413	13086387
NULL	NULL	NULL	NULL	20140909	08831518	20111013	13272839
NULL	NULL	NULL	NULL	20140909	08831519	20080409	12082361
NULL	NULL	NULL	NULL	20140909	08831520	20100712	13383982
NULL	NULL	NULL	NULL	20140909	08831521	20101221	12975334
NULL	NULL	NULL	NULL	20140909	08831522	20130911	14024601
NULL	NULL	NULL	NULL	20140909	08831523	20100617	12818054
NULL	NULL	NULL	NULL	20140909	08831524	20120410	13443725
NULL	NULL	NULL	NULL	20140909	08831525	20111003	13252045
NULL	NULL	NULL	NULL	20140909	08831526	20090707	12498602
NULL	NULL	NULL	NULL	20140909	08831527	20080819	12674864
San Diego	CA	US	NULL	20140909	08831528	20120104	13343281
NULL	NULL	NULL	NULL	20140909	08831529	20120430	13460718
NULL	NULL	NULL	NULL	20140909	08831530	20120430	13460498
NULL	NULL	NULL	NULL	20140909	08831531	20111117	13299185
NULL	NULL	NULL	NULL	20140909	08831532	20120227	13406444
NULL	NULL	NULL	NULL	20140909	08831533	20120113	13350152
NULL	NULL	NULL	NULL	20140909	08831534	20101013	12903776
Nagaokakyo	NULL	JP	NULL	20140909	08831535	20120213	13371647
Irvine	CA	US	Broadcom Corporation	20140909	08831536	20130725	13951375
Mohnton	PA	US	NULL	20140909	08831537	20120813	13572929
Hong Kong	NULL	CN	NULL	20140909	08831538	20100930	13499334
NULL	NULL	NULL	NULL	20140909	08831539	20130528	13903723
NULL	NULL	NULL	NULL	20140909	08831540	20130411	13860826
NULL	NULL	NULL	NULL	20140909	08831541	20091215	12637775
NULL	NULL	NULL	NULL	20140909	08831542	20090107	12866236
Irvine	CA	US	Broadcom Corporation	20140909	08831543	20130204	13758137
NULL	NULL	NULL	NULL	20140909	08831544	20111103	13288273
NULL	NULL	NULL	NULL	20140909	08831545	20090402	12417520
NULL	NULL	NULL	NULL	20140909	08831546	20120628	13536203
Karlsbad	NULL	DE	Harman Becker Automotive Systems GmbH	20140909	08831547	20130425	13870643
NULL	NULL	NULL	NULL	20140909	08831548	20120823	13592727
HsinChu	NULL	TW	MEDIATEK Inc.	20140909	08831549	20130312	13795080
HsinChu	NULL	TW	Realtek Semiconductor Corp.	20140909	08831550	20130708	13937198
NULL	NULL	NULL	NULL	20140909	08831551	20120913	13614269
Sunnyvale	CA	US	NULL	20140909	08831552	20051101	11265074
NULL	NULL	NULL	NULL	20140909	08831553	20091229	12648987
NULL	NULL	NULL	NULL	20140909	08831554	20130607	13913040
NULL	NULL	NULL	NULL	20140909	08831555	20100401	12752577
NULL	NULL	NULL	NULL	20140909	08831556	20121001	13632313
NULL	NULL	NULL	NULL	20140909	08831557	20120821	13590483
NULL	NULL	NULL	NULL	20140909	08831558	20110419	13696342
Armonk	NY	US	International Business Machines Corporation	20140909	08831559	20131009	14049627
NULL	NULL	NULL	NULL	20140909	08831560	20100503	12772851
NULL	NULL	NULL	NULL	20140909	08831561	20110428	13096239
NULL	NULL	NULL	NULL	20140909	08831562	20120614	13523458
NULL	NULL	NULL	NULL	20140909	08831563	20110204	13021433
NULL	NULL	NULL	NULL	20140909	08831564	20120806	13567468
NULL	NULL	NULL	NULL	20140909	08831565	20090812	12539759
NULL	NULL	NULL	NULL	20140909	08831566	20091120	12623237
NULL	NULL	NULL	NULL	20140909	08831567	20110616	13161603
NULL	NULL	NULL	NULL	20140909	08831568	20120820	13589623
NULL	NULL	NULL	NULL	20140909	08831569	20120912	13612596
Atlanta	GA	US	AT&T Intellectual Property I, L.P.	20140909	08831570	20130419	13866436
Bellevue	WA	US	NULL	20140909	08831571	20100928	12891876
NULL	NULL	NULL	NULL	20140909	08831572	20130614	13918819
NULL	NULL	NULL	NULL	20140909	08831573	20130628	13930210
NULL	NULL	NULL	NULL	20140909	08831574	20101207	13514551
NULL	NULL	NULL	NULL	20140909	08831575	20080804	12185283
NULL	NULL	NULL	NULL	20140909	08831576	20081117	12272029
NULL	NULL	NULL	NULL	20140909	08831577	20120531	13485779
Smyrna	GA	US	NULL	20140909	08831578	20110418	13089157
NULL	NULL	NULL	NULL	20140909	08831579	20110825	13217481
NULL	NULL	NULL	NULL	20140909	08831580	20090810	12538687
NULL	NULL	NULL	NULL	20140909	08831581	20130212	13765434
Boulder	CO	US	MobileDay, Inc.	20140909	08831582	20140415	14253651
NULL	NULL	NULL	NULL	20140909	08831583	20120430	13460406
NULL	NULL	NULL	NULL	20140909	08831584	20120814	13585469
NULL	NULL	NULL	NULL	20140909	08831585	20130131	13756430
NULL	NULL	NULL	NULL	20140909	08831586	20110315	13583059
NULL	NULL	NULL	NULL	20140909	08831587	20090414	12736548
NULL	NULL	NULL	NULL	20140909	08831588	20120330	13436410
NULL	NULL	NULL	NULL	20140909	08831589	20110119	13634876
NULL	NULL	NULL	NULL	20140909	08831590	20100317	13255164
NULL	NULL	NULL	NULL	20140909	08831591	20120430	13460730
Atlanta	GA	US	AT&T Intellectual Property I, LP	20140909	08831592	20130909	14021241
NULL	NULL	NULL	NULL	20140909	08831593	20120917	13621504
NULL	NULL	NULL	NULL	20140909	08831594	20121107	13671367
NULL	NULL	NULL	NULL	20140909	08831595	20080118	12010058
NULL	NULL	NULL	NULL	20140909	08831596	20080627	13000648
NULL	NULL	NULL	NULL	20140909	08831597	20120424	13454879
NULL	NULL	NULL	NULL	20140909	08831598	20120608	13492730
NULL	NULL	NULL	NULL	20140909	08831599	20070629	12159581
Cedar Rapids	IA	US	NULL	20140909	08831601	20120702	13539638
Basking Ridge	NJ	US	Verizon Patent and Licensing Inc.	20140909	08831602	20121228	13729730
NULL	NULL	NULL	NULL	20140909	08831603	20060630	11480296
NULL	NULL	NULL	NULL	20140909	08831604	20090825	13391003
NULL	NULL	NULL	NULL	20140909	08831605	20091102	13505335
NULL	NULL	NULL	NULL	20140909	08831606	20071229	13818273
NULL	NULL	NULL	NULL	20140909	08831607	20070104	11620035
NULL	NULL	NULL	NULL	20140909	08831608	20101025	12911155
NULL	NULL	NULL	NULL	20140909	08831609	20110221	13031542
Daito	NULL	JP	NULL	20140909	08831610	20090828	13061279
NULL	NULL	NULL	NULL	20140909	08831611	20110323	13069828
NULL	NULL	NULL	NULL	20140909	08831612	20100204	13148056
NULL	NULL	NULL	NULL	20140909	08831613	20120625	13522864
NULL	NULL	NULL	NULL	20140909	08831614	20120808	13569321
Beijing	NULL	CN	NULL	20140909	08831615	20110601	13810472
NULL	NULL	NULL	NULL	20140909	08831616	20130207	13762307
NULL	NULL	NULL	NULL	20140909	08831617	20131218	14132069
NULL	NULL	NULL	NULL	20140909	08831618	20100714	12836504
NULL	NULL	NULL	NULL	20140909	08831619	20110721	13187934
NULL	NULL	NULL	NULL	20140909	08831620	20100212	13201211
NULL	NULL	NULL	NULL	20140909	08831621	20110214	13582169
NULL	NULL	NULL	NULL	20140909	08831622	20111222	13334083
NULL	NULL	NULL	NULL	20140909	08831623	20121228	13730282
NULL	NULL	NULL	NULL	20140909	08831624	20101028	12914838
NULL	NULL	NULL	NULL	20140909	08831625	20120725	13557511
NULL	NULL	NULL	NULL	20140909	08831626	20070726	11828748
NULL	NULL	NULL	NULL	20140909	08831627	20091216	12639524
NULL	NULL	NULL	NULL	20140909	08831628	20110518	13110835
NULL	NULL	NULL	NULL	20140909	08831629	20111130	13308253
Worcester	NULL	GB	NULL	20140909	08831630	20100426	13318081
NULL	NULL	NULL	NULL	20140909	08831631	20120323	13428547
NULL	NULL	NULL	NULL	20140909	08831632	20120619	13527472
NULL	NULL	NULL	NULL	20140909	08831633	20120724	13556809
Shenzhen	NULL	CN	Huawei Technologies Co., Ltd.	20140909	08831634	20121231	13731967
NULL	NULL	NULL	NULL	20140909	08831635	20110721	13188414
NULL	NULL	NULL	NULL	20140909	08831636	20110906	13225944
NULL	NULL	NULL	NULL	20140909	08831637	20110913	13230868
NULL	NULL	NULL	NULL	20140909	08831638	20111006	13267359
NULL	NULL	NULL	NULL	20140909	08831639	20120307	13414486
NULL	NULL	NULL	NULL	20140909	08831640	20090930	13499639
Shenzhen	NULL	CN	NULL	20140909	08831641	20120629	13537065
NULL	NULL	NULL	NULL	20140909	08831642	20120815	13586191
San Diego	CA	US	QUALCOMM Incorporated	20140909	08831643	20121105	13669129
NULL	NULL	NULL	NULL	20140909	08831644	20091116	12618898
NULL	NULL	NULL	NULL	20140909	08831645	20091124	12624974
NULL	NULL	NULL	NULL	20140909	08831646	20080619	12665398
NULL	NULL	NULL	NULL	20140909	08831647	20060418	11406064
Cary	NC	US	NULL	20140909	08831648	20080118	12016314
Suwonsi	NULL	KR	NULL	20140909	08831649	20110303	13040117
NULL	NULL	NULL	NULL	20140909	08831650	20110209	13512072
Newbury	NULL	GB	Vodafone IP Licensing Limited	20140909	08831651	20121004	13645010
NULL	NULL	NULL	NULL	20140909	08831652	20130717	13943877
NULL	NULL	NULL	NULL	20140909	08831653	20110119	13008917
NULL	NULL	NULL	NULL	20140909	08831654	20100729	13384664
NULL	NULL	NULL	NULL	20140909	08831655	20130816	13969268
NULL	NULL	NULL	NULL	20140909	08831656	20100114	13257880
NULL	NULL	NULL	NULL	20140909	08831657	20101020	13258310
NULL	NULL	NULL	NULL	20140909	08831658	20111103	13288931
NULL	NULL	NULL	NULL	20140909	08831659	20060309	11816061
NULL	NULL	NULL	NULL	20140909	08831660	20120109	13346205
San Diego	CA	US	NULL	20140909	08831661	20120216	13398497
NULL	NULL	NULL	NULL	20140909	08831662	20120724	13556321
NULL	NULL	NULL	NULL	20140909	08831663	20120821	13590374
NULL	NULL	NULL	NULL	20140909	08831664	20110816	13210967
Seochogu	NULL	KR	NULL	20140909	08831665	20050915	11229204
San Jose	CA	US	NULL	20140909	08831666	20090630	12495706
NULL	NULL	NULL	NULL	20140909	08831667	20110803	13197365
NULL	NULL	NULL	NULL	20140909	08831668	20111107	13290864
Kawasaki	NULL	JP	NULL	20140909	08831669	20120710	13545240
NULL	NULL	NULL	NULL	20140909	08831670	20120914	13620671
NULL	NULL	NULL	NULL	20140909	08831671	20120917	13621674
NULL	NULL	NULL	NULL	20140909	08831672	20091208	13514630
NULL	NULL	NULL	NULL	20140909	08831673	20101209	13515107
NULL	NULL	NULL	NULL	20140909	08831674	20080926	12239387
NULL	NULL	NULL	NULL	20140909	08831675	20070630	11772146
Kitchener	NULL	CA	NULL	20140909	08831676	20101105	12940217
Las Vegas	NV	US	NULL	20140909	08831677	20111110	13373368
San Diego	CA	US	NULL	20140909	08831678	20120302	13411517
San Jose	CA	US	Public Wireless, Inc.	20140909	08831679	20130802	13957831
NULL	NULL	NULL	NULL	20140909	08831680	20080131	12012119
RamatGan	NULL	IL	NULL	20140909	08831681	20101202	12958932
Lincolnwood	IL	US	NULL	20140909	08831682	20090923	12565070
NULL	NULL	NULL	NULL	20140909	08831683	20120608	13492490
NULL	NULL	NULL	NULL	20140909	08831684	20101122	12951223
Yokohama	NULL	JP	NULL	20140909	08831685	20090625	13001612
NULL	NULL	NULL	NULL	20140909	08831686	20120130	13360879
San Jose	CA	US	NULL	20140909	08831687	20100201	12697992
Seoul	NULL	KR	LG Electronics Inc.	20140909	08831688	20131129	14093346
NULL	NULL	NULL	NULL	20140909	08831689	20120911	13609767
NULL	NULL	NULL	NULL	20140909	08831690	20121106	13669480
NULL	NULL	NULL	NULL	20140909	08831691	20030930	10675635
NULL	NULL	NULL	NULL	20140909	08831692	20100820	12860057
NULL	NULL	NULL	NULL	20140909	08831693	20120727	13560488
NULL	NULL	NULL	NULL	20140909	08831694	20140507	14272248
NULL	NULL	NULL	NULL	20140909	08831695	20100412	12758538
NULL	NULL	NULL	NULL	20140909	08831696	20111227	13337564
NULL	NULL	NULL	NULL	20140909	08831697	20120126	13358891
NULL	NULL	NULL	NULL	20140909	08831698	20070702	11772645
Mansfield	MA	US	Covidien LP	20140909	08831699	20130911	14023657
NULL	NULL	NULL	NULL	20140909	08831700	20120709	13544788
NULL	NULL	NULL	NULL	20140909	08831701	20090414	12423521
Kanagawa	NULL	JP	NULL	20140909	08831702	20120222	13402236
NULL	NULL	NULL	NULL	20140909	08831703	20071023	11977153
Erlangen	NULL	DE	NULL	20140909	08831704	20120419	13451014
NULL	NULL	NULL	NULL	20140909	08831705	20110912	13230084
NULL	NULL	NULL	NULL	20140909	08831706	20061103	11592772
NULL	NULL	NULL	NULL	20140909	08831707	20111116	13297447
NULL	NULL	NULL	NULL	20140909	08831708	20120314	13419574
NULL	NULL	NULL	NULL	20140909	08831709	20050926	11576001
NULL	NULL	NULL	NULL	20140909	08831710	20100712	12834169
NULL	NULL	NULL	Cameron Health, Inc.	20140909	08831711	20130604	13909657
Tokyo	NULL	JP	Nihon Kohden Corporation	20140909	08831712	20130917	14029223
NULL	NULL	NULL	NULL	20140909	08831713	20100729	12846224
NULL	NULL	NULL	NULL	20140909	08831714	20070507	11744952
NULL	NULL	NULL	NULL	20140909	08831715	20110810	13814628
NULL	NULL	NULL	NULL	20140909	08831716	20070911	11853590
NULL	NULL	NULL	NULL	20140909	08831717	20070906	12441921
NULL	NULL	NULL	NULL	20140909	08831718	20110117	13007739
